recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
2,426.77,1,0,0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0.0
4,221.29,1,0,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
2,234.8,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
2,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
8,267.94,1,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
5,30.18,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,454.47,0,1,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
1,412.22,1,1,1,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
11,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,420.7,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
10,29.99,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,797.77,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0
7,127.61,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
10,277.36,1,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
10,264.73,1,0,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
12,458.27,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
9,219.63,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
4,80.5,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,1160.62,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,1,0.0
3,161.22,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
5,169.42,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
7,396.6,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
1,41.71,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,38.41,1,0,0,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
9,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
4,291.54,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
5,150.26,1,0,1,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
2,686.19,0,1,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,1,0.0
2,183.81,0,1,1,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
3,29.99,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
10,47.33,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
7,79.53,1,0,0,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,111.64,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
9,89.71,1,0,1,1,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
1,87.12,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,247.64,0,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
1,38.25,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,272.57,1,0,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
9,265.38,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
6,777.02,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,False,True,False,1,0.0
4,306.87,1,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
5,51.87,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
7,254.53,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
5,426.93,0,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
1,541.75,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
9,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,53.15,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,571.39,1,0,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
11,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,109.82,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
6,197.17,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
1,93.05,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
1,767.3,1,1,1,1,0,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.0
9,572.59,0,1,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0.0
2,224.16,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,306.05,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
9,34.92,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
10,266.97,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
1,582.72,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
2,245.33,1,1,1,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
1,324.86,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
3,184.58,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
10,123.31,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
7,140.08,1,0,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
7,327.06,0,1,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
3,272.5,0,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
9,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,322.02,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
11,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
7,301.76,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
5,413.79,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
3,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
5,261.67,1,1,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
8,592.67,0,1,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0.0
1,270.79,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
3,82.13,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,96.19,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
11,42.04,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,354.69,0,1,0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,0,0.0
2,48.72,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
7,52.18,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,29.99,0,1,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,92.96,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,118.7,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,898.12,0,1,1,0,0,True,False,False,False,False,True,False,False,False,False,False,True,False,0,0.0
2,218.97,1,0,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,1,0.0
10,313.54,1,0,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
10,87.81,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,157.91,1,0,0,1,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
10,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
10,237.15,1,0,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
10,270.37,1,1,1,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,98.47,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
10,377.23,0,1,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
11,327.15,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
7,197.5,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
10,241.84,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
6,45.62,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
3,496.94,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
5,74.7,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,48.65,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,247.43,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
7,164.14,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
6,38.22,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
11,164.6,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
11,316.26,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
10,271.77,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
6,209.47,1,0,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
10,90.61,1,0,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,288.45,0,1,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
9,196.89,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
11,219.07,1,1,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
2,296.43,0,1,0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
9,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
8,140.8,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
9,123.66,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
11,44.36,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
7,266.06,1,0,1,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
9,29.99,0,1,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,475.91,0,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
9,129.61,0,1,1,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
3,195.52,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
2,186.1,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
4,249.9,0,1,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,318.5,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
2,229.2,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
9,173.32,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,84.97,1,0,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,81.32,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
11,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
5,68.48,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,543.02,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
6,1211.37,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,0,0.0
1,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,155.01,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
1,1516.24,1,1,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,0,0.0
1,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,177.92,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,801.91,0,1,1,1,1,False,False,True,False,True,False,False,False,False,False,False,True,False,1,177.91
10,270.2,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
4,36.57,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,1168.62,1,0,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,0,0.0
2,629.33,0,1,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
11,204.26,1,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,0,0.0
3,632.91,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
7,29.99,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,179.47,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
1,29.99,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,623.36,0,1,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0.0
10,378.94,0,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
3,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,67.13,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
8,54.15,0,1,0,1,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,29.99,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,351.18,1,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
3,104.83,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
7,287.14,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
5,107.91,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
7,48.62,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
5,158.15,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
7,82.08,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
