recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
6,386.52,0,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
3,585.08,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.0
10,31.51,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,640.71,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0.0
3,153.78,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
3,279.82,1,0,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,152.74,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
2,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,177.43,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
7,234.32,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
5,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
8,73.23,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
5,84.03,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
10,60.36,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,123.82,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
1,69.35,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,263.09,1,0,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
10,278.38,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
1,74.86,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,1087.24,1,1,1,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,1,0.0
3,356.37,1,0,1,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,0,0.0
11,89.1,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
9,901.05,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0.0
1,1336.98,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,0,0.0
2,295.43,1,0,1,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
4,230.37,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
11,78.74,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
2,195.76,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
7,46.07,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,336.2,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
1,145.01,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
7,403.37,0,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,1,0.0
1,50.51,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,405.57,1,0,0,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,1,0.0
6,123.71,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
6,103.32,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
11,406.41,0,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
4,142.57,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
6,156.18,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
12,94.52,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,600.07,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
4,384.49,1,1,1,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
2,229.85,1,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
7,30.76,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
7,92.39,0,1,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,113.58,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
8,439.9,1,0,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
8,572.55,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
7,110.4,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,540.96,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
11,272.96,1,0,0,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,1,0.0
3,615.29,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
5,38.91,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,974.48,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,1,0.0
10,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
2,332.15,1,0,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
7,29.99,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
9,157.22,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
10,82.84,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,379.05,0,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
1,1120.52,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.0
12,143.94,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
9,87.36,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
3,160.04,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
9,701.3,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
7,305.82,1,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
6,164.68,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
5,29.99,0,1,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,497.49,1,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
2,405.32,1,1,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
11,173.01,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
9,72.49,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
3,658.93,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
1,412.85,0,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
2,714.08,1,1,1,1,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
5,265.6,0,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
5,53.81,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,103.79,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
1,1001.75,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,0,0.0
6,627.58,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
2,428.6,0,1,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
9,81.74,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,81.2,0,1,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,222.92,1,0,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
4,561.79,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0.0
7,196.02,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
11,242.63,1,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
8,29.99,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,1349.82,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.0
12,110.24,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,128.85,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
9,233.59,0,1,0,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
8,1332.97,1,1,1,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0.0
9,74.18,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,29.99,0,1,0,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
10,95.49,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,74.21,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,380.51,1,1,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
5,182.82,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
11,41.88,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,1611.6,1,0,1,0,0,True,False,False,True,False,False,False,False,False,False,False,False,True,0,0.0
2,210.09,1,1,0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,0,0.0
12,457.19,1,0,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
3,233.5,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
4,517.55,0,1,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
9,429.19,0,1,1,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
1,30.35,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
6,37.03,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,64.68,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,511.5,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
5,259.99,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
7,140.71,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
6,307.73,1,0,1,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
5,102.01,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
9,91.51,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
5,120.35,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
6,245.46,1,0,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,1,0.0
4,567.28,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
9,63.51,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,411.71,0,1,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
5,29.99,1,0,1,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
6,562.97,0,1,1,1,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
6,170.89,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
5,257.57,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
2,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
7,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
2,824.52,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,1,0.0
7,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
10,29.99,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
5,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,198.68,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
2,249.03,1,0,1,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
2,370.56,1,1,0,0,0,False,False,True,True,False,False,False,False,False,True,False,False,False,0,0.0
8,141.23,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
9,97.83,1,0,1,1,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
6,459.33,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
8,835.89,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,0,0.0
7,65.27,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,696.23,1,0,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0.0
1,36.85,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
4,29.99,1,0,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
10,29.99,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
8,74.06,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
3,93.74,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,345.81,1,0,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
3,1049.97,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,1,0.0
3,592.55,1,1,1,1,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
3,436.7,0,1,1,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
10,53.89,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,142.92,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
3,1222.51,0,1,1,1,0,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.0
8,118.61,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,1138.13,0,1,1,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,0,0.0
11,55.43,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
7,46.53,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
10,315.22,1,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
9,79.5,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
8,553.88,1,0,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0.0
10,133.72,1,0,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
3,264.43,1,0,1,0,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
12,87.82,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
2,373.83,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
